flow_duration,fwd_packets,bwd_packets,flow_bytes_per_sec,flow_pkts_per_sec,fwd_pkt_len_mean,bwd_pkt_len_mean,fin_flag_cnt,syn_flag_cnt,rst_flag_cnt,label
0.135380925856989,298,8,21782.64368898986,357.09251949163706,86,29,47,112,97,2
1.4570235498667383,1925,0,2125200.0,1925.0,1325,14,0,100,73,1
8.523982574030885,1,3,77.06104523500173,1.3519481620175742,39,131,1,1,0,0
7.718422646062217,8,7,2012.9641581634687,8.90692105382066,176,159,0,1,1,0
0.9909642091509508,62,7,2831.6169178964587,69.06382726576729,59,0,41,122,66,2
3.225079669628593,15,8,4335.178601224596,17.48055887590563,115,161,0,1,0,0
2.634067889151664,272,8,163647.09085730245,275.03712749126464,316,20,0,160,52,3
1.320989980031467,1677,3,1701101.547351561,1679.2710240390534,1454,39,0,312,98,1
0.7078781867923802,287,2,14491.26724324298,289.82534486485963,52,0,44,157,68,2
7.725880991236428,15,5,860.5946461396359,15.647175384357016,185,248,1,1,1,0
0.1494358969163347,708,0,861636.0,708.0,1236,19,0,174,35,1
0.7999341825231048,372,18,347161.6291165836,394.501851268845,715,63,0,186,17,3
0.9065163225992354,570,10,345713.58837857406,581.0312409723933,310,55,0,286,48,3
1.1988557679560543,1497,4,1227275.2690976316,1500.3365147892807,1231,44,0,327,74,1
0.1591377754855171,127,2,12002.824458399276,139.5677262604567,89,1,32,162,163,2
0.5995559818804876,845,14,328236.53190016025,868.3506134924874,758,77,1,325,38,3
0.230242681044038,695,0,1018175.0,695.0,1181,4,0,326,80,1
4.337698197613556,345,4,333468.9507347748,345.9221480651192,731,84,4,172,24,3
0.3735517611166514,95,3,5460.643823829672,103.03101554395607,75,11,21,88,186,2
0.4952214177131966,63,2,5161.972010683891,67.03859754134923,72,22,19,274,202,2
1.494785171541778,837,7,505851.4512536613,841.682947177473,659,26,3,323,31,3
5.57932669154884,14,6,2110.5558011636726,15.07539857974052,82,213,1,0,0,0
0.1561072262601173,236,7,25275.687617370437,280.84097352633813,46,2,27,287,156,2
1.1080112555283583,1394,1,1570660.2351640218,1394.902517907657,1397,32,0,180,43,1
1.2485975812797754,1691,1,1424496.3565842384,1691.8008985561023,1355,28,0,496,31,1
0.9122079765572576,215,2,11945.586535994948,217.19248247263545,69,39,6,130,218,2
8.491983767203795,6,2,1390.520119235562,6.235516229755883,219,52,0,1,1,0
0.4753946281337187,1340,4,1384821.241942777,1348.4140622617108,1495,42,0,183,76,1
1.5227525095137953,4,8,1693.416901862434,9.253644272472318,162,181,0,1,1,0
0.5069961468008265,220,2,20826.86669351172,223.94480315604,63,24,11,229,247,2
7.264268170074757,8,8,1319.6857347280534,9.101280929158987,63,206,1,0,1,0
0.7312746263825461,1858,3,2497079.353191893,1862.1024259447372,905,16,0,232,48,1
1.3690978906428188,724,13,708556.4631860354,733.4953035052126,412,36,1,287,73,3
0.9316375831966898,63,9,4868.247396279303,72.66040889969109,62,13,28,179,158,2
6.541678197480185,19,7,2629.17809686102,20.07006180809939,204,167,0,0,0,0
3.288145797040233,259,18,154981.88695242608,264.4742098164268,816,53,1,229,20,3
0.5473107539391241,228,3,9339.253868366975,233.48134670917443,47,28,43,180,81,2
0.8735190606958152,1777,2,1499941.1238815065,1779.2895894205294,896,41,0,326,25,1
4.55010405529105,919,16,417899.9306037676,922.5164030988246,1158,56,3,149,33,3
3.7512731735846367,1,3,286.1568286092556,1.7997284818192176,49,56,1,0,1,0
7.020894292428058,3,9,556.6454373571512,4.281887979670394,184,124,1,1,1,0
2.6983639750724144,9,3,1799.8976909464814,10.11178478059821,79,239,0,1,1,0
0.3059028733006531,683,0,771107.0,683.0,1307,19,0,168,53,1
3.0052471315251474,463,1,510592.6919729961,463.3327513366571,395,97,2,264,63,3
3.4914501751154643,19,6,3232.0834475803586,20.71848363833563,43,162,0,1,1,0
4.162866212777084,558,19,292533.3647672066,562.5641630138589,1119,55,3,330,59,3
2.1337664548779074,318,11,268541.97399307834,323.1552033611051,560,56,0,325,62,3
0.9388129080312408,126,2,9225.385193970094,128.1303499162513,45,9,9,200,187,2
1.1318497795074125,1232,2,1797598.5465986382,1233.767018942099,1387,8,0,173,77,1
1.69924277016897,930,7,849114.6091351428,934.1194819968568,567,72,1,272,26,3
0.5605132479233605,205,4,9758.27056395491,212.13631660771543,43,36,5,242,96,2
2.7354508648662623,969,2,544988.9011843117,969.7311408973518,896,37,2,141,48,3
9.789534602493877,5,1,816.3439843155812,5.102149901972383,178,157,1,0,1,0
0.1304912442219355,210,0,14280.0,210.0,82,21,30,205,163,2
3.165835030967829,897,2,778246.7227913135,897.6317448573398,339,59,2,336,42,3
0.4256677838846249,61,5,4728.506218474099,72.74624951498615,66,7,23,173,155,2
0.2170430042600248,171,4,15343.7917216435,189.42952742769756,99,36,39,136,183,2
3.894140949547384,255,14,195497.9293551843,258.59514464971465,382,28,2,248,37,3
0.4063420834000074,235,8,21903.154679533214,254.68784511085136,77,14,25,276,106,2
1.3675038239890185,806,1,897891.8916911789,806.7312593811131,874,22,0,275,41,1
0.1406999324815352,1441,3,1443311.7862182776,1462.3219718523585,856,44,0,119,36,1
9.707601372524,14,9,3776.558457091649,14.927108526053948,237,230,0,1,1,0
0.9655052886427654,1776,4,1721398.1924522829,1780.1429084304891,969,8,0,382,85,1
1.331414596932141,1103,2,1303312.5507932976,1104.5021616892352,1479,27,0,125,82,1
1.0160095732549466,1112,3,1298919.9282172148,1114.952728083446,1343,8,0,111,30,1
1.110899313483832,1035,2,988070.727048226,1036.800343177572,1268,39,0,458,40,1
1.3125890530730009,285,6,313026.379013344,289.5711184212248,634,26,0,275,68,3
2.2140928647994427,969,8,727514.6869988771,972.6132179129372,1142,86,3,289,32,3
2.106737276766641,5,4,393.224220701087,6.898670538615562,60,32,0,0,1,0
0.4460601948803313,222,2,13815.505686901137,226.48369978526452,83,1,28,211,140,2
0.2050264577275132,192,7,17412.928997624043,226.1419350340785,94,34,34,144,98,2
1.6664018656068134,7,9,731.6506274143172,12.40085809176809,166,232,1,1,1,0
5.363469742230849,1,3,316.5459001856317,1.5593394097814373,183,238,0,1,1,0
0.9691279581909276,1973,4,1828842.8652970728,1977.1274219427808,842,47,0,470,42,1
1.135751221739776,206,19,183751.4379381328,222.7290156825852,372,34,4,262,75,3
0.373852982262321,767,1,621127.6025477623,769.6748482624068,1307,27,0,396,55,1
0.4730541257832649,139,5,6132.354216413542,149.56961503447664,46,17,31,211,140,2
6.929969232093915,16,5,2274.1245337787072,16.721503924843436,121,221,1,1,1,0
8.60304905305199,7,3,911.2404834269812,7.348713576024041,223,203,0,1,1,0
4.687678465897623,241,5,216165.4970691745,242.0666260573063,728,54,1,257,15,3
